PROJECT_TITLE,NIH_SPENDING_CATS
CPML - Core B: Cell & Molecular Core,Cancer; Childhood Leukemia; Clinical Research; Genetics; Hematology; Human Genome; Pediatric; Pediatric Cancer; Rare Diseases; 
Exercise in Burn Survivors,Behavioral and Social Science; Cardiovascular; Clinical Research; Injury (total) Accidents/Adverse Effects; Prevention; 
The roles of polyphosphate and acidocalcisomes in Trypanosoma brucei,Infectious Diseases; Prevention; Rare Diseases; Vector-Borne Diseases; 
Genomic variants associated with angina and health status outcome after MI,Biotechnology; Cardiovascular; Clinical Research; Genetics; Heart Disease; Heart Disease - Coronary Heart Disease; Human Genome; Pain Research; Patient Safety; 
Novel Kidney Injury Tools in Deceased Organ Donation to Predict Graft Outcome,Clinical Research; Kidney Disease; Organ Transplantation; Transplantation; 
Employing eSBI in a Community-based HIV Testing Environment for At-risk Youth,"Adolescent Sexual Activity; Alcoholism, Alcohol Use and Health; Behavioral and Social Science; Clinical Research; Clinical Trials and Supportive Activities; Drug Abuse (NIDA only); HIV/AIDS; Health Services; Infectious Diseases; Pediatric; Pediatric Research Initiative; Prevention; Screening And Brief Intervention For Substance Abuse; Sexual and Gender Minorities (SGM/LGBT*); Substance Abuse; "
46th Annual Meeting of the American Society for Neurochemistry,Neurosciences; 
Annotating effects of disease mutations on proteins and protein interactions,Bioengineering; Cancer; Genetics; Human Genome; 
Klotho and Chronic Kidney Disease,Cardiovascular; Heart Disease; Hypertension; Kidney Disease; 
Outreach Core,Cancer; Clinical Research; Clinical Trials and Supportive Activities; Health Services; Prevention; 
The Financial Crisis: Economic and Health Effects,Aging; Basic Behavioral and Social Science; Behavioral and Social Science; Depression; Mental Health; 
"Conductors, joints, and Coils for Cryogen Free Whole Body 3 T MRI systems",Bioengineering; Diagnostic Radiology; 
The Tribbles-COP1 Complex in Leukemia,Cancer; Clinical Research; Hematology; Rare Diseases; 
"Patterns of use, comparative effectiveness, and safety of rotavirus vaccines",Clinical Research; Comparative Effectiveness Research; Health Services; Immunization; Infectious Diseases; Patient Safety; Pediatric; Prevention; Rural Health; Vaccine Related; 
SCORE2 Comparative Trial (SCT),Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Eye Disease and Disorders of Vision; Patient Safety; 
A Murine Model of Polytrauma: Understanding the molecular basis of accelerated bone repair with concomitant traumatic brain injury,Brain Disorders; Injury (total) Accidents/Adverse Effects; Injury - Trauma - (Head and Spine); Injury - Traumatic brain injury; Neurosciences; Regenerative Medicine; 
Enhancement of BB2r-Targeted Radiotherapy for Prostate Cancer Utilizing Hypoxia-S,Aging; Cancer; Diagnostic Radiology; Prostate Cancer; Urologic Diseases; 
Mechanism of Vpu action: the rest of the story,HIV/AIDS; Infectious Diseases; 
Is Cortical Reorganization Following Limb Amputation Functionally Relevant and Reversible?,Assistive Technology; Bioengineering; Clinical Research; Neurosciences; Rehabilitation; 
The Development of Microscope for the 3D Imaging of ex vivo CNS Tissues,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Bioengineering; Brain Disorders; Dementia; Diagnostic Radiology; Neurodegenerative; Neurosciences; 
Treatment of Leukocyte Adhesion Deficiency by Foamy Virus Vectors,Biotechnology; Gene Therapy; Genetics; Hematology; Infectious Diseases; Stem Cell Research; Stem Cell Research - Nonembryonic - Human; Stem Cell Research - Nonembryonic - Non-Human; Transplantation; 
"A new approach to quantitative, point-of-care serology",Bioengineering; Biotechnology; HIV/AIDS; Infectious Diseases; Sexually Transmitted Diseases/Herpes; 
Johns Hopkins Adolescent Medicine Trials Unit,Adolescent Sexual Activity; Behavioral and Social Science; Clinical Research; Clinical Trials and Supportive Activities; HIV/AIDS; Immunization; Infectious Diseases; Pediatric; Pediatric AIDS; Prevention; Vaccine Related; Vaccine Related (AIDS); 
Reducing Child Health Disparities with Health Policies: Is Health Reform Enough?,Clinical Research; Health Services; Pediatric; Prevention; 
Family Smoking Cessation in Romania Using Pregnancy as a Window of Opportunity,Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Pediatric; Perinatal Period - Conditions Originating in Perinatal Period; Prevention; Smoking and Health; Substance Abuse; Substance Abuse Prevention; Tobacco; 
Genetics and pathophysiology of systemic juvenile idiopathic arthritis and other complex autoinflammatory diseases,Arthritis; Autoimmune Disease; Biotechnology; Genetics; Human Genome; Pediatric; Rare Diseases; Rheumatoid Arthritis; 
National Neurological AIDS Bank,Clinical Research; HIV/AIDS; Infectious Diseases; Mental Health; Neurosciences; 
Roles of Chromatin-modifying Factors in Epigenetic Control of the Genome,Biotechnology; Cancer; Genetics; Human Genome; 
UZ-UCSF CTU,Behavioral and Social Science; Clinical Research; Clinical Trials and Supportive Activities; HIV/AIDS; Infectious Diseases; Pediatric; Pediatric AIDS; Prevention; 
Biomarker Core,Clinical Research; Lung; 
Function and Targeting of CCR6/CCL20 in Autoimmune Psoriasiform Skin Disease,Arthritis; Autoimmune Disease; Clinical Research; Psoriasis; Rheumatoid Arthritis; 
Magnetic Resonance Imaging of Glaucoma,Aging; Bioengineering; Diagnostic Radiology; Eye Disease and Disorders of Vision; Neurodegenerative; Neurosciences; 
Transmural Electrophysiological Imaging to Guide Catheter Ablation of Arrhythmias,Bioengineering; Cardiovascular; Heart Disease; 
Emergence of Visual Alertness in Cortical Networks,Basic Behavioral and Social Science; Behavioral and Social Science; Eye Disease and Disorders of Vision; Neurosciences; Pediatric; 
EUS-Guided Optoelectronic Microprobe for Accurate Pancreatic Neoplasia Diagnosis,Bioengineering; Cancer; Clinical Research; Diagnostic Radiology; Digestive Diseases; Pancreatic Cancer; Prevention; Rare Diseases; 
A high resolution and high DQE detector optimized for mammography using single-shot bi-directional tri-contrast imaging,Arthritis; Bioengineering; Breast Cancer; Cancer; Diagnostic Radiology; Prevention; 
The role of TLR signaling in fetal brain injury from prenatal inflammation,Brain Disorders; Infectious Diseases; Neurosciences; Pediatric; 
Bioactivation of Halogenated Hydrocarbons,Genetics; 
Determinants of Coronavirus Fidelity in Replication and Pathogenesis,Biodefense; Emerging Infectious Diseases; Genetics; Infectious Diseases; Lung; Pneumonia; Pneumonia & Influenza; 
ABCD-USA Consortium: Research Project,"Alcoholism, Alcohol Use and Health; Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Mental Health; Neurosciences; Pediatric; Pediatric Research Initiative; Substance Abuse; "
Cancer Center Support Grant,Cancer; Clinical Research; HIV/AIDS; 
2/2 Bangladesh Center for Global Environmental and Occupational Health -US,Climate-Related Exposures and Conditions; Clinical Research; Health Services; 
A new model of the role of the basal ganglia in eye movement initiation.,Brain Disorders; Eye Disease and Disorders of Vision; Mental Health; Neurosciences; 
Gene targeted rat resource for the study of complex disease,Biotechnology; Genetics; 
SMS scheduled gradual reduction text messages to help pregnant smokers quit,Behavioral and Social Science; Cancer; Clinical Research; Clinical Trials and Supportive Activities; Conditions Affecting the Embryonic and Fetal Periods; Health Effects of Indoor Air Pollution; Pediatric; Prevention; Smoking and Health; Tobacco; 
Studies of an ultra-stable single-chain insulin and its therapeutic implications,Diabetes; 
Assessing Long Term Outcomes of Living Donation,Cardiovascular; Clinical Research; Heart Disease; Kidney Disease; Prevention; 
Bacterial influences on synapse formation,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Genetics; Intellectual and Developmental Disabilities (IDD); Mental Health; Neurosciences; Pediatric; Schizophrenia; 
Wearable Noninvasive Blood Alcohol Monitor,"Alcoholism, Alcohol Use and Health; Behavioral and Social Science; Bioengineering; Mental Health; Substance Abuse; "
Research Core (Amnis ImageStreamX Core),Arthritis; Autoimmune Disease; Bioengineering; 
CLINICAL AND GENETIC CHARACTERIZATION OF MYOTONIC DYSTROPHY,Basic Behavioral and Social Science; Behavioral and Social Science; Genetics; Muscular Dystrophy; Myotonic Dystrophy; Neurosciences; Rare Diseases; Sleep Research; 
The Immune Response to Factor Vlll,Biotechnology; Prevention; Rare Diseases; 
Development and Validation of a Multidimensional Index of Engagement in HIV Care,Behavioral and Social Science; Clinical Research; HIV/AIDS; Infectious Diseases; Mental Health; Pediatric; Pediatric AIDS; Prevention; 
